Date,avg-ret,OB,c,ma,c>o
1999-07-22 00:00:00,,False,1360.97,139.549,False,
1999-07-23 00:00:00,,False,1356.94,139.074,False,
1999-07-26 00:00:00,,False,1347.76,138.561,False,
1999-07-27 00:00:00,,False,1362.84,138.211,True,
1999-07-28 00:00:00,,False,1365.4,137.826,True,
1999-07-29 00:00:00,,False,1341.03,137.162,False,
1999-07-30 00:00:00,,False,1328.72,136.256,False,
1999-08-02 00:00:00,,False,1328.05,135.474,False,
1999-08-03 00:00:00,,False,1322.18,134.92,False,
1999-08-04 00:00:00,,False,1305.33,134.2,False,
1999-08-05 00:00:00,,False,1313.71,133.779,True,
1999-08-06 00:00:00,,False,1300.29,133.242,False,
1999-08-09 00:00:00,,False,1297.8,132.776,False,
1999-08-10 00:00:00,,False,1281.43,132.054,False,
1999-08-11 00:00:00,,False,1301.93,131.445,True,
1999-08-12 00:00:00,,False,1298.16,131.018,False,
1999-08-13 00:00:00,,False,1327.68,131.059,True,
1999-08-16 00:00:00,,False,1330.77,131.128,True,
1999-08-17 00:00:00,,False,1344.16,131.347,True,
1999-08-18 00:00:00,,False,1332.84,131.65,False,
1999-08-19 00:00:00,,False,1323.59,131.725,False,
1999-08-20 00:00:00,,False,1336.61,132.078,True,
1999-08-23 00:00:00,,False,1360.22,132.716,True,
1999-08-24 00:00:00,,False,1363.5,133.547,True,
1999-08-25 00:00:00,,False,1381.79,134.363,True,
1999-08-26 00:00:00,,False,1362.01,135.021,False,
1999-08-27 00:00:00,,False,1348.27,135.211,False,
1999-08-30 00:00:00,,False,1324.02,135.092,False,
1999-08-31 00:00:00,,False,1320.41,134.835,False,
1999-09-01 00:00:00,,False,1331.07,134.838,True,
1999-09-02 00:00:00,,False,1319.11,134.793,False,
1999-09-03 00:00:00,,False,1357.24,134.999,True,
1999-09-07 00:00:00,,False,1350.45,134.899,False,
1999-09-08 00:00:00,,False,1344.15,134.683,False,
1999-09-09 00:00:00,,False,1347.66,134.32,True,
1999-09-10 00:00:00,,False,1351.66,134.236,True,
1999-09-13 00:00:00,,False,1344.13,134.225,False,
1999-09-14 00:00:00,,False,1336.29,134.375,False,
1999-09-15 00:00:00,,True,1317.97,134.363,False,
1999-09-16 00:00:00,,False,1318.48,134.239,True,
1999-09-17 00:00:00,,False,1335.42,134.403,True,
1999-09-20 00:00:00,,False,1335.53,134.162,True,
1999-09-21 00:00:00,,False,1307.58,133.69,False,
1999-09-22 00:00:00,,False,1310.51,133.27,True,
1999-09-23 00:00:00,,False,1280.41,132.582,False,
1999-09-24 00:00:00,,False,1277.36,131.769,False,
1999-09-27 00:00:00,,False,1283.31,131.133,True,
1999-09-28 00:00:00,,False,1282.2,130.561,False,
1999-09-29 00:00:00,,False,1268.37,130.048,False,
1999-09-30 00:00:00,,False,1282.71,129.678,True,
1999-10-01 00:00:00,,False,1282.81,129.15,True,
1999-10-04 00:00:00,,False,1304.6,128.869,True,
1999-10-05 00:00:00,,False,1301.35,128.857,False,
1999-10-06 00:00:00,,False,1325.4,129.059,True,
1999-10-07 00:00:00,,False,1317.64,129.46,False,
1999-10-08 00:00:00,,True,1336.02,130.073,True,
1999-10-11 00:00:00,,False,1335.21,130.58,False,
1999-10-12 00:00:00,,False,1313.04,130.905,False,
1999-10-13 00:00:00,,False,1285.55,131.043,False,
1999-10-14 00:00:00,,False,1283.42,130.984,False,
1999-10-15 00:00:00,,False,1247.41,130.624,False,
1999-10-18 00:00:00,,False,1254.13,130.127,True,
1999-10-19 00:00:00,,False,1261.32,129.764,True,
1999-10-20 00:00:00,,False,1289.43,129.326,True,
1999-10-21 00:00:00,,False,1283.61,129.038,False,
1999-10-22 00:00:00,,False,1301.65,128.659,True,
1999-10-25 00:00:00,,False,1293.63,128.237,False,
1999-10-26 00:00:00,,True,1281.91,127.859,False,
1999-10-27 00:00:00,,False,1296.71,128.053,True,
1999-10-28 00:00:00,,False,1342.44,128.693,True,
1999-10-29 00:00:00,,False,1362.93,129.906,True,
1999-11-01 00:00:00,,False,1354.12,130.884,False,
1999-11-02 00:00:00,,True,1347.74,131.643,False,
1999-11-03 00:00:00,,False,1354.93,132.368,True,
1999-11-04 00:00:00,,False,1362.64,133.121,True,
1999-11-05 00:00:00,,False,1370.23,133.9,True,
1999-11-08 00:00:00,,False,1377.01,134.756,True,
1999-11-09 00:00:00,,True,1365.28,135.645,False,
1999-11-10 00:00:00,,False,1373.46,136.404,True,
1999-11-11 00:00:00,,False,1381.46,136.798,True,
1999-11-12 00:00:00,,True,1396.06,137.073,True,
1999-11-15 00:00:00,,False,1394.39,137.525,False,
1999-11-16 00:00:00,,False,1420.07,138.191,True,
1999-11-17 00:00:00,,False,1410.71,138.804,False,
1999-11-18 00:00:00,,False,1424.94,139.414,True,
1999-11-19 00:00:00,,False,1422.0,139.876,False,
1999-11-22 00:00:00,,True,1420.94,140.323,False,
1999-11-23 00:00:00,,False,1404.64,140.775,False,
1999-11-24 00:00:00,,False,1417.08,141.2,True,
1999-11-26 00:00:00,,False,1416.62,141.494,False,
1999-11-29 00:00:00,,False,1407.83,141.613,False,
1999-11-30 00:00:00,,False,1388.91,141.533,False,
1999-12-01 00:00:00,,False,1397.72,141.449,True,
1999-12-02 00:00:00,,False,1409.04,141.411,True,
1999-12-03 00:00:00,,False,1433.3,141.532,True,
1999-12-06 00:00:00,,False,1423.33,141.56,False,
1999-12-07 00:00:00,,False,1409.17,141.476,False,
1999-12-08 00:00:00,,False,1403.88,141.426,False,
1999-12-09 00:00:00,,True,1408.11,141.37,True,
1999-12-10 00:00:00,,False,1417.04,141.414,True,
1999-12-13 00:00:00,,False,1415.22,141.533,False,
1999-12-14 00:00:00,,False,1403.17,141.68,False,
1999-12-15 00:00:00,,False,1413.33,141.789,True,
1999-12-16 00:00:00,,False,1418.78,141.877,True,
1999-12-17 00:00:00,,False,1421.03,141.762,True,
1999-12-20 00:00:00,,False,1418.09,141.65,False,
1999-12-21 00:00:00,,False,1433.43,141.868,True,
1999-12-22 00:00:00,,False,1436.13,142.215,True,
1999-12-23 00:00:00,,False,1458.34,142.722,True,
1999-12-27 00:00:00,,False,1457.1,143.162,False,
1999-12-28 00:00:00,,False,1457.66,143.568,True,
1999-12-29 00:00:00,,False,1463.46,144.174,True,
1999-12-30 00:00:00,,False,1464.47,144.688,True,
1999-12-31 00:00:00,,False,1469.25,145.163,True,
2000-01-03 00:00:00,,True,1455.22,145.438,False,
2000-01-04 00:00:00,,False,1399.42,145.247,False,
2000-01-05 00:00:00,,False,1402.11,144.866,True,
2000-01-06 00:00:00,,False,1403.45,144.222,True,
2000-01-07 00:00:00,,False,1441.47,144.149,True,
2000-01-10 00:00:00,,False,1457.6,144.146,True,
2000-01-11 00:00:00,,False,1438.56,143.977,False,
2000-01-12 00:00:00,,False,1432.25,143.602,False,
2000-01-13 00:00:00,,False,1449.68,143.438,True,
2000-01-14 00:00:00,,False,1465.15,143.447,True,
2000-01-18 00:00:00,,False,1455.14,143.484,False,
2000-01-19 00:00:00,,False,1455.9,144.209,True,
2000-01-20 00:00:00,,True,1445.57,144.684,False,
2000-01-21 00:00:00,,False,1441.36,145.353,False,
2000-01-24 00:00:00,,True,1401.53,144.812,False,
2000-01-25 00:00:00,,False,1410.03,144.381,True,
2000-01-26 00:00:00,,False,1404.09,144.012,False,
2000-01-27 00:00:00,,True,1398.56,143.731,False,
2000-01-28 00:00:00,,False,1360.16,142.819,False,
2000-01-31 00:00:00,,False,1394.46,142.078,True,
2000-02-01 00:00:00,,False,1409.28,141.591,True,
2000-02-02 00:00:00,,False,1409.12,140.997,False,
2000-02-03 00:00:00,,True,1424.97,140.841,True,
2000-02-04 00:00:00,,False,1424.37,140.656,False,
2000-02-07 00:00:00,,False,1424.24,140.86,False,
2000-02-08 00:00:00,,False,1441.72,141.097,True,
2000-02-09 00:00:00,,True,1411.71,141.144,False,
2000-02-10 00:00:00,,False,1416.83,141.275,True,
2000-02-11 00:00:00,,False,1387.12,141.556,False,
2000-02-14 00:00:00,,False,1389.94,141.55,True,
2000-02-15 00:00:00,,True,1402.05,141.564,True,
2000-02-16 00:00:00,,False,1387.67,141.358,False,
2000-02-17 00:00:00,,False,1388.26,140.867,True,
2000-02-18 00:00:00,,False,1346.09,140.139,False,
2000-02-22 00:00:00,,False,1352.17,139.398,True,
2000-02-23 00:00:00,,False,1360.69,138.623,True,
2000-02-24 00:00:00,,False,1353.43,137.876,False,
2000-02-25 00:00:00,,False,1333.36,137.053,False,
2000-02-28 00:00:00,,False,1348.05,136.797,True,
2000-02-29 00:00:00,,False,1366.42,136.591,True,
2000-03-01 00:00:00,,False,1379.19,136.327,True,
2000-03-02 00:00:00,,False,1381.76,136.28,True,
2000-03-03 00:00:00,,False,1409.17,136.565,True,
2000-03-06 00:00:00,,False,1391.28,137.009,False,
2000-03-07 00:00:00,,False,1355.62,137.217,False,
2000-03-08 00:00:00,,False,1366.7,137.249,True,
2000-03-09 00:00:00,,False,1401.69,137.956,True,
2000-03-10 00:00:00,,False,1395.07,138.636,False,
2000-03-13 00:00:00,,False,1383.62,138.882,False,
2000-03-14 00:00:00,,False,1359.15,138.801,False,
2000-03-15 00:00:00,,True,1392.14,138.938,True,
2000-03-16 00:00:00,,False,1458.47,139.719,True,
2000-03-17 00:00:00,,False,1464.47,140.3,True,
2000-03-20 00:00:00,,False,1456.63,140.944,False,
2000-03-21 00:00:00,,True,1493.87,142.158,True,
2000-03-22 00:00:00,,False,1500.64,143.479,True,
2000-03-23 00:00:00,,False,1527.35,144.657,True,
2000-03-24 00:00:00,,False,1527.46,146.0,True,
2000-03-27 00:00:00,,False,1523.86,147.335,False,
2000-03-28 00:00:00,,False,1507.73,148.778,False,
2000-03-29 00:00:00,,False,1508.52,149.919,True,
2000-03-30 00:00:00,,False,1487.92,150.154,False,
2000-03-31 00:00:00,,False,1498.58,150.498,True,
2000-04-03 00:00:00,,False,1505.97,151.004,True,
2000-04-04 00:00:00,,True,1494.73,151.098,False,
2000-04-05 00:00:00,,False,1487.37,151.008,False,
2000-04-06 00:00:00,,False,1501.34,150.79,True,
2000-04-07 00:00:00,,False,1516.35,150.578,True,
2000-04-10 00:00:00,,False,1504.46,150.468,False,
2000-04-11 00:00:00,,False,1500.59,150.403,False,
2000-04-12 00:00:00,,False,1467.17,149.909,False,
2000-04-13 00:00:00,,False,1440.51,149.465,False,
2000-04-14 00:00:00,,False,1356.56,148.027,False,
2000-04-17 00:00:00,,False,1401.44,146.977,True,
2000-04-18 00:00:00,,False,1441.61,146.411,True,
2000-04-19 00:00:00,,False,1427.47,145.805,False,
2000-04-20 00:00:00,,False,1434.54,145.138,True,
2000-04-24 00:00:00,,False,1429.86,144.219,False,
2000-04-25 00:00:00,,False,1477.44,143.951,True,
2000-04-26 00:00:00,,False,1460.99,143.558,False,
2000-04-27 00:00:00,,False,1464.92,143.53,True,
2000-04-28 00:00:00,,False,1452.43,143.614,False,
2000-05-01 00:00:00,,False,1468.25,144.72,True,
2000-05-02 00:00:00,,False,1446.29,145.058,False,
2000-05-03 00:00:00,,False,1415.1,144.686,False,
2000-05-04 00:00:00,,False,1409.57,144.554,False,
2000-05-05 00:00:00,,False,1432.63,144.526,True,
2000-05-08 00:00:00,,False,1424.17,144.546,False,
2000-05-09 00:00:00,,False,1412.14,143.861,False,
2000-05-10 00:00:00,,False,1383.05,143.026,False,
2000-05-11 00:00:00,,False,1407.81,142.554,True,
2000-05-12 00:00:00,,False,1420.96,142.326,True,
2000-05-15 00:00:00,,False,1452.36,142.148,True,
2000-05-16 00:00:00,,False,1466.04,142.404,True,
2000-05-17 00:00:00,,False,1447.8,142.845,False,
2000-05-18 00:00:00,,False,1437.21,143.002,False,
2000-05-19 00:00:00,,False,1406.95,142.762,False,
2000-05-22 00:00:00,,False,1400.72,142.523,False,
2000-05-23 00:00:00,,False,1373.86,142.192,False,
2000-05-24 00:00:00,,False,1399.05,142.404,True,
2000-05-25 00:00:00,,False,1381.52,142.06,False,
2000-05-26 00:00:00,,False,1378.02,141.579,False,
2000-05-30 00:00:00,,False,1422.45,141.301,True,
2000-05-31 00:00:00,,False,1420.6,140.913,False,
2000-06-01 00:00:00,,False,1448.81,140.928,True,
2000-06-02 00:00:00,,False,1477.26,141.374,True,
2000-06-05 00:00:00,,False,1467.63,141.974,False,
2000-06-06 00:00:00,,False,1457.84,142.615,False,
2000-06-07 00:00:00,,False,1471.36,143.563,True,
2000-06-08 00:00:00,,False,1461.67,144.229,False,
2000-06-09 00:00:00,,False,1456.95,145.104,False,
2000-06-12 00:00:00,,False,1446.0,145.792,False,
2000-06-13 00:00:00,,True,1469.44,146.301,True,
2000-06-14 00:00:00,,False,1470.54,146.804,True,
2000-06-15 00:00:00,,False,1478.73,147.089,True,
2000-06-16 00:00:00,,False,1464.46,146.964,False,
2000-06-19 00:00:00,,True,1486.0,147.098,True,
2000-06-20 00:00:00,,False,1475.95,147.245,False,
2000-06-21 00:00:00,,False,1479.13,147.285,True,
2000-06-22 00:00:00,,False,1452.18,147.157,False,
2000-06-23 00:00:00,,False,1441.48,146.936,False,
2000-06-26 00:00:00,,False,1455.31,147.071,True,
2000-06-27 00:00:00,,False,1450.55,146.828,False,
2000-06-28 00:00:00,,False,1454.82,146.6,True,
2000-06-29 00:00:00,,False,1442.39,146.203,False,
2000-06-30 00:00:00,,False,1454.6,146.072,True,
2000-07-03 00:00:00,,False,1469.54,145.953,True,
2000-07-05 00:00:00,,False,1446.23,145.622,False,
2000-07-06 00:00:00,,False,1456.67,145.409,True,
2000-07-07 00:00:00,,False,1478.9,145.655,True,
2000-07-10 00:00:00,,False,1475.62,146.001,False,
2000-07-11 00:00:00,,True,1480.88,146.194,True,
2000-07-12 00:00:00,,False,1492.92,146.591,True,
2000-07-13 00:00:00,,False,1495.84,147.013,True,
2000-07-14 00:00:00,,False,1509.98,147.719,True,
2000-07-17 00:00:00,,False,1510.49,148.291,True,
2000-07-18 00:00:00,,False,1493.74,148.54,False,
2000-07-19 00:00:00,,False,1481.96,148.933,False,
2000-07-20 00:00:00,,False,1495.57,149.421,True,
2000-07-21 00:00:00,,False,1480.19,149.381,False,
2000-07-24 00:00:00,,False,1464.29,149.281,False,
2000-07-25 00:00:00,,False,1474.47,149.196,True,
2000-07-26 00:00:00,,False,1452.42,148.871,False,
2000-07-27 00:00:00,,False,1449.62,148.431,False,
2000-07-28 00:00:00,,False,1419.89,147.515,False,
2000-07-31 00:00:00,,False,1430.83,146.715,True,
2000-08-01 00:00:00,,False,1438.1,146.126,True,
2000-08-02 00:00:00,,False,1438.7,145.729,True,
2000-08-03 00:00:00,,True,1452.56,145.225,True,
2000-08-04 00:00:00,,False,1462.93,145.094,True,
2000-08-07 00:00:00,,False,1479.32,145.223,True,
2000-08-08 00:00:00,,False,1482.8,145.361,True,
2000-08-09 00:00:00,,True,1472.87,145.517,False,
2000-08-10 00:00:00,,False,1460.25,145.651,False,
2000-08-11 00:00:00,,True,1471.84,146.183,True,
2000-08-14 00:00:00,,False,1491.56,146.811,True,
2000-08-15 00:00:00,,False,1484.43,147.339,False,
2000-08-16 00:00:00,,True,1479.85,147.743,False,
2000-08-17 00:00:00,,False,1496.07,148.203,True,
2000-08-18 00:00:00,,False,1491.72,148.534,False,
2000-08-21 00:00:00,,False,1499.48,148.771,True,
2000-08-22 00:00:00,,False,1498.13,148.927,False,
2000-08-23 00:00:00,,False,1505.97,149.267,True,
2000-08-24 00:00:00,,False,1508.31,149.726,True,
2000-08-25 00:00:00,,False,1506.45,150.11,False,
2000-08-28 00:00:00,,False,1514.09,150.359,True,
2000-08-29 00:00:00,,False,1509.84,150.623,False,
2000-08-30 00:00:00,,False,1502.59,150.794,False,
2000-08-31 00:00:00,,False,1517.68,151.009,True,
2000-09-01 00:00:00,,False,1520.77,151.29,True,
2000-09-05 00:00:00,,False,1507.08,151.368,False,
2000-09-06 00:00:00,,False,1492.25,151.299,False,
2000-09-07 00:00:00,,False,1502.51,151.299,True,
2000-09-08 00:00:00,,False,1494.5,151.149,False,
2000-09-11 00:00:00,,True,1489.26,150.983,False,
2000-09-12 00:00:00,,False,1481.99,150.656,False,
2000-09-13 00:00:00,,False,1484.91,150.365,True,
2000-09-14 00:00:00,,False,1480.87,150.295,False,
2000-09-15 00:00:00,,False,1465.81,149.661,False,
2000-09-18 00:00:00,,False,1444.51,148.877,False,
2000-09-19 00:00:00,,False,1459.9,148.346,True,
2000-09-20 00:00:00,,False,1451.34,147.879,False,
2000-09-21 00:00:00,,False,1449.05,147.064,False,
2000-09-22 00:00:00,,False,1448.72,146.611,False,
2000-09-25 00:00:00,,False,1439.03,146.077,False,
2000-09-26 00:00:00,,False,1427.21,145.468,False,
2000-09-27 00:00:00,,False,1426.57,144.895,False,
2000-09-28 00:00:00,,False,1458.29,144.431,True,
2000-09-29 00:00:00,,False,1436.51,144.194,False,
2000-10-02 00:00:00,,False,1436.23,144.112,False,
2000-10-03 00:00:00,,True,1426.46,143.765,False,
2000-10-04 00:00:00,,False,1434.32,143.645,True,
2000-10-05 00:00:00,,False,1436.28,143.795,True,
2000-10-06 00:00:00,,False,1408.99,143.373,False,
2000-10-09 00:00:00,,False,1402.03,142.948,False,
2000-10-10 00:00:00,,False,1387.02,142.476,False,
2000-10-11 00:00:00,,False,1364.59,141.813,False,
2000-10-12 00:00:00,,False,1329.78,140.626,False,
2000-10-13 00:00:00,,False,1374.17,140.019,True,
2000-10-16 00:00:00,,False,1374.62,139.454,True,
2000-10-17 00:00:00,,True,1349.97,138.679,False,
2000-10-18 00:00:00,,False,1342.13,137.735,False,
2000-10-19 00:00:00,,False,1388.76,137.247,True,
2000-10-20 00:00:00,,False,1396.93,137.132,True,
2000-10-23 00:00:00,,False,1395.78,137.185,False,
2000-10-24 00:00:00,,False,1398.13,137.375,True,
2000-10-25 00:00:00,,False,1364.9,137.353,False,
2000-10-26 00:00:00,,False,1364.44,137.709,False,
2000-10-27 00:00:00,,False,1379.58,137.881,True,
2000-10-30 00:00:00,,False,1398.66,138.115,True,
2000-10-31 00:00:00,,False,1429.4,138.935,True,
2000-11-01 00:00:00,,False,1421.22,139.757,False,
2000-11-02 00:00:00,,False,1428.32,140.096,True,
2000-11-03 00:00:00,,False,1426.69,140.383,False,
2000-11-06 00:00:00,,False,1432.19,140.708,True,
2000-11-07 00:00:00,,False,1431.87,141.124,False,
2000-11-08 00:00:00,,True,1409.28,141.549,False,
2000-11-09 00:00:00,,False,1400.14,141.883,False,
2000-11-10 00:00:00,,False,1365.98,141.618,False,
2000-11-13 00:00:00,,False,1351.26,141.121,False,
2000-11-14 00:00:00,,False,1382.95,140.739,True,
2000-11-15 00:00:00,,False,1389.81,140.448,True,
2000-11-16 00:00:00,,False,1372.32,139.916,False,
2000-11-17 00:00:00,,False,1367.72,139.302,False,
2000-11-20 00:00:00,,False,1342.62,138.393,False,
2000-11-21 00:00:00,,False,1347.35,137.556,True,
2000-11-22 00:00:00,,False,1322.36,136.714,False,
2000-11-24 00:00:00,,False,1341.77,136.195,True,
2000-11-27 00:00:00,,False,1348.97,136.135,True,
2000-11-28 00:00:00,,False,1336.09,135.948,False,
2000-11-29 00:00:00,,False,1341.93,135.379,True,
2000-11-30 00:00:00,,False,1314.95,134.651,False,
2000-12-01 00:00:00,,False,1315.23,134.135,True,
2000-12-04 00:00:00,,False,1324.97,133.805,True,
2000-12-05 00:00:00,,False,1376.54,134.108,True,
2000-12-06 00:00:00,,False,1351.46,134.122,False,
2000-12-07 00:00:00,,False,1343.55,134.274,False,
2000-12-08 00:00:00,,False,1369.89,134.187,True,
2000-12-11 00:00:00,,False,1380.2,134.447,True,
2000-12-12 00:00:00,,False,1371.18,134.881,False,
2000-12-13 00:00:00,,True,1359.99,135.151,False,
2000-12-14 00:00:00,,False,1340.93,135.364,False,
2000-12-15 00:00:00,,False,1312.15,135.239,False,
2000-12-18 00:00:00,,False,1322.74,135.177,True,
2000-12-19 00:00:00,,True,1305.6,134.407,False,
2000-12-20 00:00:00,,False,1264.74,133.48,False,
2000-12-21 00:00:00,,False,1274.86,132.826,True,
2000-12-22 00:00:00,,False,1305.95,132.523,True,
2000-12-26 00:00:00,,False,1315.19,131.894,True,
2000-12-27 00:00:00,,False,1328.92,131.422,True,
2000-12-28 00:00:00,,False,1334.22,131.18,True,
2000-12-29 00:00:00,,True,1320.28,130.858,False,
2001-01-02 00:00:00,,False,1283.27,130.642,False,
2001-01-03 00:00:00,,True,1347.56,130.87,True,
2001-01-04 00:00:00,,False,1333.34,131.223,False,
2001-01-05 00:00:00,,False,1298.35,131.517,False,
2001-01-08 00:00:00,,False,1295.86,131.824,False,
2001-01-09 00:00:00,,False,1300.8,131.714,True,
2001-01-10 00:00:00,,True,1313.27,131.693,True,
2001-01-11 00:00:00,,False,1326.82,131.587,True,
2001-01-12 00:00:00,,False,1318.55,131.415,False,
2001-01-16 00:00:00,,False,1326.65,131.58,True,
2001-01-17 00:00:00,,False,1329.47,132.044,True,
2001-01-18 00:00:00,,False,1347.97,132.022,True,
2001-01-19 00:00:00,,False,1342.54,132.069,False,
2001-01-22 00:00:00,,False,1342.9,132.641,True,
2001-01-23 00:00:00,,False,1360.4,133.219,True,
2001-01-24 00:00:00,,False,1364.3,133.873,True,
2001-01-25 00:00:00,,False,1357.51,134.263,False,
2001-01-26 00:00:00,,False,1354.95,134.626,False,
2001-01-29 00:00:00,,False,1364.17,135.086,True,
2001-01-30 00:00:00,,False,1373.73,135.582,True,
2001-01-31 00:00:00,,False,1366.01,135.939,False,
2001-02-01 00:00:00,,False,1373.47,136.254,True,
2001-02-02 00:00:00,,True,1349.47,136.332,False,
2001-02-05 00:00:00,,False,1354.31,136.42,True,
2001-02-06 00:00:00,,False,1352.26,136.362,False,
2001-02-07 00:00:00,,False,1340.89,136.193,False,
2001-02-08 00:00:00,,False,1332.53,135.902,False,
2001-02-09 00:00:00,,False,1314.76,135.498,False,
2001-02-12 00:00:00,,False,1330.31,135.173,True,
2001-02-13 00:00:00,,False,1318.8,134.619,False,
2001-02-14 00:00:00,,False,1315.92,134.123,False,
2001-02-15 00:00:00,,False,1326.61,133.664,True,
2001-02-16 00:00:00,,False,1301.53,133.224,False,
2001-02-20 00:00:00,,False,1278.94,132.484,False,
2001-02-21 00:00:00,,False,1255.27,131.507,False,
2001-02-22 00:00:00,,False,1252.82,130.619,False,
2001-02-23 00:00:00,,False,1245.86,129.803,False,
2001-02-26 00:00:00,,False,1267.65,129.381,True,
2001-02-27 00:00:00,,False,1257.94,128.69,False,
2001-02-28 00:00:00,,False,1239.94,127.859,False,
2001-03-01 00:00:00,,False,1241.23,127.113,True,
2001-03-02 00:00:00,,False,1234.18,126.14,False,
2001-03-05 00:00:00,,False,1241.41,125.574,True,
2001-03-06 00:00:00,,False,1253.8,125.343,True,
2001-03-07 00:00:00,,False,1261.89,125.479,True,
2001-03-08 00:00:00,,False,1264.74,125.61,True,
2001-03-09 00:00:00,,False,1233.42,125.45,False,
2001-03-12 00:00:00,,False,1180.16,124.496,False,
2001-03-13 00:00:00,,False,1197.66,123.854,True,
2001-03-14 00:00:00,,False,1166.71,123.224,False,
2001-03-15 00:00:00,,False,1173.56,122.532,True,
